id,categoria,segmento,edad,nivel_educativo,estado_civil,Genero,PAC,contrato,estrato
14751,C,Segmento_Medio,48,tecnico_tecnologico,separado,F,1,3,
14752,B,Segmento_Medio,48,secundaria,soltero,F,2,1,
14753,A,Segemnto_Basico,42,primaria,soltero,M,3,3,
14754,C,Segmento_Medio,52,tecnico_tecnologico,soltero,M,1,2,
14755,A,Segemnto_Basico,48,primaria,separado,F,3,2,
14756,A,Segemnto_Basico,56,primaria,casado,F,3,3,
14757,A,Segemnto_Basico,26,primaria,soltero,M,3,1,
14758,A,Segemnto_Basico,54,primaria,viudo,M,3,2,
14759,A,Segmento_Joven,22,secundaria,soltero,M,2,4,
14760,A,Segemnto_Basico,48,primaria,soltero,F,3,3,
14761,C,Segmento_Joven,24,tecnico_tecnologico,soltero,F,1,3,
14762,B,Segmento_Medio,25,tecnico_tecnologico,separado,M,1,4,
14763,C,Segmento_Medio,28,tecnico_tecnologico,soltero,F,1,3,
14764,C,Segmento_Medio,37,tecnico_tecnologico,separado,M,1,2,
14765,A,Segemnto_Basico,31,primaria,soltero,F,3,3,
14766,A,Segemnto_Basico,33,primaria,viudo,F,3,2,
14767,B,Segmento_Medio,35,tecnico_tecnologico,casado,M,1,2,
14768,B,Segmento_Medio,30,tecnico_tecnologico,casado,F,1,1,
14769,C,Segmento_Medio,26,tecnico_tecnologico,separado,F,1,4,
14770,A,Segmento_Joven,18,secundaria,soltero,M,2,2,
14771,B,Segmento_Medio,51,tecnico_tecnologico,viudo,F,1,4,
14772,B,Segmento_Medio,43,tecnico_tecnologico,soltero,M,1,3,
14773,A,Segemnto_Basico,49,primaria,viudo,M,3,3,
14774,C,Segmento_Alto,22,tecnico_tecnologico,casado,F,1,4,
14775,A,Segemnto_Basico,44,primaria,soltero,M,3,3,
14776,B,Segmento_Medio,25,tecnico_tecnologico,soltero,F,1,1,
14777,A,Segemnto_Basico,52,primaria,soltero,F,3,4,
14778,B,Segmento_Medio,51,tecnico_tecnologico,soltero,M,1,2,
14779,C,Segmento_Medio,23,tecnico_tecnologico,viudo,M,1,3,
14780,A,Segemnto_Basico,42,primaria,casado,M,3,3,
14781,B,Segmento_Medio,30,secundaria,viudo,M,2,2,
14782,A,Segemnto_Basico,46,primaria,casado,F,3,2,
14783,C,Segmento_Alto,45,tecnico_tecnologico,soltero,M,1,2,
14784,A,Segmento_Joven,22,primaria,soltero,M,3,1,
14785,B,Segmento_Medio,62,tecnico_tecnologico,separado,M,1,4,
14786,A,Segemnto_Basico,40,primaria,separado,F,3,1,
14787,A,Segemnto_Basico,39,primaria,soltero,M,3,3,
14788,B,Segmento_Medio,48,tecnico_tecnologico,viudo,M,1,4,
14789,A,Segemnto_Basico,59,primaria,soltero,M,3,3,
14790,A,Segmento_Medio,23,primaria,viudo,M,3,1,
14791,A,Segmento_Medio,23,primaria,viudo,F,3,3,
14792,A,Segemnto_Basico,29,primaria,casado,M,3,3,
14793,B,Segmento_Medio,36,secundaria,viudo,F,2,2,
14794,A,Segemnto_Basico,43,primaria,casado,M,3,1,
14795,B,Segmento_Medio,19,tecnico_tecnologico,separado,M,1,1,
14796,B,Segmento_Medio,59,tecnico_tecnologico,separado,M,1,1,
14797,B,Segmento_Medio,19,tecnico_tecnologico,viudo,M,1,2,
14798,A,Segemnto_Basico,29,primaria,casado,F,3,2,
14799,B,Segmento_Medio,62,secundaria,viudo,M,2,3,
14800,B,Segmento_Medio,37,tecnico_tecnologico,separado,M,1,4,
14801,A,Segemnto_Basico,53,primaria,soltero,F,3,1,
14802,A,Segemnto_Basico,45,secundaria,separado,F,2,1,
14803,A,Segemnto_Basico,35,primaria,casado,M,3,3,
14804,B,Segmento_Medio,34,tecnico_tecnologico,viudo,F,1,3,
14805,A,Segemnto_Basico,63,primaria,viudo,F,3,1,
14806,A,Segmento_Medio,19,primaria,separado,F,3,4,
14807,B,Segmento_Medio,58,tecnico_tecnologico,casado,M,1,3,
14808,A,Segemnto_Basico,47,primaria,viudo,F,3,2,
14809,A,Segmento_Medio,22,primaria,viudo,M,3,1,
14810,A,Segemnto_Basico,25,secundaria,separado,F,2,1,
14811,A,Segemnto_Basico,30,primaria,casado,F,3,2,
14812,B,Segmento_Medio,26,tecnico_tecnologico,viudo,F,1,3,
14813,A,Segemnto_Basico,49,secundaria,soltero,F,2,2,
14814,A,Segemnto_Basico,54,primaria,viudo,M,3,2,
14815,A,Segmento_Medio,24,primaria,viudo,M,3,1,
14816,A,Segemnto_Basico,33,secundaria,soltero,M,2,3,
14817,B,Segmento_Medio,33,tecnico_tecnologico,viudo,M,1,4,
14818,B,Segmento_Medio,21,tecnico_tecnologico,viudo,F,1,2,
14819,A,Segemnto_Basico,59,primaria,separado,M,3,4,
14820,A,Segemnto_Basico,58,primaria,soltero,M,3,4,
14821,A,Segemnto_Basico,52,primaria,soltero,M,3,3,
14822,B,Segmento_Medio,61,tecnico_tecnologico,soltero,F,1,3,
14823,B,Segmento_Medio,37,tecnico_tecnologico,soltero,F,1,4,
14824,A,Segemnto_Basico,32,primaria,soltero,F,3,3,
14825,A,Segemnto_Basico,43,primaria,separado,F,3,2,
14826,B,Segmento_Medio,28,tecnico_tecnologico,viudo,F,1,4,
14827,B,Segmento_Medio,27,tecnico_tecnologico,soltero,F,1,2,
14828,A,Segmento_Joven,20,primaria,soltero,M,3,2,
14829,A,Segmento_Medio,24,primaria,separado,F,3,4,
14830,A,Segemnto_Basico,48,primaria,viudo,M,3,1,
14831,B,Segmento_Medio,45,tecnico_tecnologico,soltero,F,1,3,
14832,A,Segmento_Joven,21,primaria,soltero,F,3,1,
14833,A,Segemnto_Basico,43,primaria,casado,M,3,4,
14834,C,Segmento_Medio,37,tecnico_tecnologico,separado,F,1,2,
14835,A,Segemnto_Basico,57,primaria,separado,M,3,2,
14836,A,Segemnto_Basico,26,primaria,soltero,M,3,2,
14837,B,Segmento_Medio,36,tecnico_tecnologico,casado,F,1,2,
14838,B,Segmento_Medio,41,tecnico_tecnologico,soltero,M,1,4,
14839,B,Segmento_Medio,24,tecnico_tecnologico,casado,M,1,3,
14840,A,Segemnto_Basico,38,primaria,casado,F,3,4,
14841,B,Segmento_Medio,37,secundaria,viudo,F,2,1,
14842,C,Segmento_Medio,54,tecnico_tecnologico,soltero,F,1,1,
14843,A,Segemnto_Basico,56,primaria,soltero,M,3,3,
14844,B,Segmento_Medio,43,tecnico_tecnologico,soltero,M,1,2,
14845,A,Segemnto_Basico,46,primaria,separado,F,3,1,
14846,A,Segmento_Medio,22,primaria,viudo,F,3,2,
14847,A,Segemnto_Basico,37,primaria,soltero,M,3,4,
14848,A,Segmento_Joven,18,primaria,soltero,F,3,2,
14849,B,Segmento_Medio,28,tecnico_tecnologico,soltero,F,1,2,
14850,B,Segmento_Medio,65,tecnico_tecnologico,separado,M,1,4,
14851,B,Segmento_Medio,36,tecnico_tecnologico,separado,M,1,4,
14852,C,Segmento_Medio,32,tecnico_tecnologico,casado,F,1,1,
14853,B,Segmento_Medio,31,tecnico_tecnologico,casado,M,1,4,
14854,B,Segmento_Medio,40,tecnico_tecnologico,separado,M,1,2,
14855,B,Segmento_Medio,32,tecnico_tecnologico,soltero,M,1,4,
14856,B,Segmento_Medio,26,tecnico_tecnologico,soltero,F,1,3,
14857,A,Segemnto_Basico,33,primaria,soltero,F,3,4,
14858,A,Segemnto_Basico,27,primaria,separado,M,3,3,
14859,A,Segemnto_Basico,63,primaria,soltero,M,3,2,
14860,A,Segemnto_Basico,63,primaria,separado,F,3,3,
14861,B,Segmento_Medio,53,tecnico_tecnologico,soltero,M,1,1,
14862,B,Segmento_Medio,33,tecnico_tecnologico,soltero,M,1,4,
14863,A,Segemnto_Basico,55,secundaria,soltero,F,2,3,
14864,B,Segmento_Medio,59,tecnico_tecnologico,soltero,M,1,1,
14865,A,Segemnto_Basico,57,primaria,viudo,M,3,2,
14866,B,Segmento_Medio,57,tecnico_tecnologico,soltero,M,1,2,
14867,B,Segmento_Medio,58,secundaria,viudo,F,2,2,
14868,A,Segemnto_Basico,40,primaria,separado,M,3,1,
14869,B,Segmento_Medio,46,tecnico_tecnologico,casado,F,1,1,
14870,A,Segemnto_Basico,39,primaria,soltero,M,3,3,
14871,A,Segemnto_Basico,47,primaria,soltero,F,3,3,
14872,A,Segemnto_Basico,59,primaria,viudo,M,3,2,
14873,B,Segmento_Joven,19,secundaria,soltero,F,2,2,
14874,B,Segmento_Medio,63,tecnico_tecnologico,viudo,M,1,1,
14875,A,Segmento_Joven,22,primaria,soltero,F,3,1,
14876,A,Segemnto_Basico,39,primaria,soltero,F,3,4,
14877,B,Segmento_Medio,31,tecnico_tecnologico,soltero,M,1,3,
14878,B,Segmento_Medio,63,tecnico_tecnologico,casado,M,1,2,
14879,A,Segemnto_Basico,60,primaria,separado,F,3,4,
14880,A,Segmento_Medio,19,primaria,casado,M,3,4,
14881,A,Segemnto_Basico,60,primaria,separado,M,3,3,
14882,B,Segmento_Medio,33,tecnico_tecnologico,soltero,F,1,1,
14883,A,Segemnto_Basico,58,primaria,separado,M,3,1,
14884,A,Segemnto_Basico,50,primaria,soltero,F,3,2,
14885,A,Segemnto_Basico,64,primaria,soltero,F,3,2,
14886,B,Segmento_Medio,41,tecnico_tecnologico,viudo,F,1,2,
14887,A,Segemnto_Basico,43,primaria,separado,F,3,4,
14888,A,Segemnto_Basico,50,primaria,separado,F,3,3,
14889,B,Segmento_Medio,40,tecnico_tecnologico,soltero,F,1,1,
14890,B,Segmento_Medio,35,tecnico_tecnologico,separado,M,1,2,
14891,B,Segmento_Medio,52,tecnico_tecnologico,soltero,F,1,4,
14892,A,Segemnto_Basico,53,primaria,separado,F,3,1,
14893,A,Segemnto_Basico,40,primaria,casado,F,3,3,
14894,A,Segemnto_Basico,36,primaria,separado,F,3,2,
14895,A,Segemnto_Basico,57,primaria,viudo,M,3,3,
14896,A,Segemnto_Basico,46,primaria,casado,F,3,4,
14897,B,Segmento_Medio,50,secundaria,separado,F,2,1,
14898,A,Segemnto_Basico,31,primaria,soltero,M,3,4,
14899,A,Segemnto_Basico,63,primaria,separado,M,3,4,
14900,A,Segemnto_Basico,47,secundaria,separado,F,2,2,
14901,B,Segmento_Medio,52,tecnico_tecnologico,separado,F,1,1,
14902,A,Segemnto_Basico,63,primaria,soltero,F,3,1,
14903,A,Segemnto_Basico,25,primaria,separado,M,3,2,
14904,B,Segmento_Medio,31,tecnico_tecnologico,soltero,F,1,4,
14905,A,Segemnto_Basico,51,primaria,soltero,M,3,3,
14906,A,Segemnto_Basico,51,primaria,soltero,M,3,3,
14907,A,Segemnto_Basico,64,primaria,separado,F,3,1,
14908,C,Segmento_Joven,23,tecnico_tecnologico,soltero,F,1,3,
14909,B,Segmento_Medio,63,tecnico_tecnologico,viudo,F,1,2,
14910,B,Segmento_Medio,20,tecnico_tecnologico,viudo,M,1,2,
14911,A,Segmento_Joven,20,primaria,soltero,F,3,4,
14912,B,Segmento_Medio,41,tecnico_tecnologico,viudo,F,1,4,
14913,A,Segemnto_Basico,51,secundaria,separado,M,2,1,
14914,B,Segmento_Medio,26,tecnico_tecnologico,separado,M,1,1,
14915,B,Segmento_Medio,25,tecnico_tecnologico,casado,M,1,1,
14916,A,Segemnto_Basico,29,secundaria,casado,F,2,4,
14917,B,Segmento_Joven,21,tecnico_tecnologico,soltero,M,1,4,
14918,B,Segmento_Medio,47,tecnico_tecnologico,soltero,M,1,1,
14919,A,Segemnto_Basico,34,primaria,casado,M,3,3,
14920,A,Segemnto_Basico,25,primaria,soltero,F,3,4,
14921,A,Segemnto_Basico,41,primaria,soltero,F,3,1,
14922,A,Segemnto_Basico,29,primaria,soltero,M,3,1,
14923,B,Segmento_Medio,29,tecnico_tecnologico,soltero,M,1,2,
14924,B,Segmento_Medio,27,tecnico_tecnologico,viudo,F,1,3,
14925,C,Segmento_Medio,55,tecnico_tecnologico,soltero,F,1,4,
14926,C,Segmento_Alto,49,tecnico_tecnologico,soltero,F,1,1,
14927,C,Segmento_Alto,65,tecnico_tecnologico,viudo,M,1,1,
14928,C,Segmento_Alto,19,tecnico_tecnologico,casado,M,1,4,
14929,B,Segmento_Medio,53,tecnico_tecnologico,soltero,F,1,4,
14930,B,Segmento_Medio,45,tecnico_tecnologico,soltero,M,1,2,
14931,A,Segemnto_Basico,49,primaria,soltero,M,3,3,
14932,B,Segmento_Medio,57,tecnico_tecnologico,soltero,F,1,1,
14933,A,Segemnto_Basico,61,primaria,viudo,M,3,2,
14934,A,Segmento_Medio,20,primaria,viudo,F,3,2,
14935,A,Segemnto_Basico,54,primaria,soltero,M,3,2,
14936,A,Segmento_Medio,23,primaria,casado,F,3,4,
14937,A,Segemnto_Basico,27,primaria,casado,F,3,3,
14938,A,Segemnto_Basico,40,primaria,separado,F,3,2,
14939,B,Segmento_Medio,55,tecnico_tecnologico,soltero,M,1,2,
14940,A,Segmento_Medio,20,primaria,viudo,F,3,3,
14941,A,Segemnto_Basico,65,primaria,viudo,M,3,2,
14942,A,Segemnto_Basico,64,primaria,soltero,F,3,2,
14943,A,Segemnto_Basico,59,primaria,soltero,M,3,1,
14944,A,Segemnto_Basico,40,primaria,soltero,M,3,4,
14945,B,Segmento_Medio,42,tecnico_tecnologico,casado,F,1,3,
14946,A,Segemnto_Basico,27,primaria,soltero,M,3,1,
14947,B,Segmento_Medio,65,tecnico_tecnologico,soltero,M,1,2,
14948,C,Segmento_Alto,46,tecnico_tecnologico,casado,F,1,4,
14949,B,Segmento_Medio,28,tecnico_tecnologico,soltero,M,1,4,
14950,A,Segemnto_Basico,29,secundaria,casado,F,2,4,
14951,A,Segmento_Joven,24,primaria,soltero,M,3,4,
14952,A,Segemnto_Basico,41,primaria,soltero,F,3,4,
14953,A,Segemnto_Basico,56,secundaria,separado,F,2,2,
14954,A,Segemnto_Basico,35,primaria,soltero,M,3,1,
14955,A,Segemnto_Basico,63,secundaria,soltero,M,2,1,
14956,A,Segemnto_Basico,26,primaria,viudo,F,3,2,
14957,A,Segemnto_Basico,50,primaria,separado,F,3,2,
14958,B,Segmento_Medio,36,tecnico_tecnologico,soltero,M,1,1,
14959,B,Segmento_Medio,30,tecnico_tecnologico,soltero,M,1,2,
14960,A,Segemnto_Basico,41,primaria,casado,F,3,4,
14961,A,Segemnto_Basico,36,primaria,separado,M,3,1,
14962,A,Segemnto_Basico,44,primaria,viudo,M,3,3,
14963,B,Segmento_Medio,30,tecnico_tecnologico,soltero,F,1,4,
14964,A,Segemnto_Basico,29,primaria,viudo,M,3,4,
14965,A,Segemnto_Basico,33,primaria,soltero,M,3,3,
14966,B,Segmento_Medio,50,secundaria,casado,F,2,3,
14967,A,Segemnto_Basico,36,primaria,separado,M,3,3,
14968,B,Segmento_Medio,48,tecnico_tecnologico,soltero,F,1,3,
14969,B,Segmento_Medio,33,tecnico_tecnologico,casado,M,1,3,
14970,B,Segmento_Medio,57,tecnico_tecnologico,viudo,M,1,1,
14971,A,Segemnto_Basico,31,primaria,separado,F,3,3,
14972,A,Segemnto_Basico,53,primaria,casado,M,3,4,
14973,A,Segmento_Joven,18,primaria,soltero,F,3,2,
14974,B,Segmento_Medio,57,tecnico_tecnologico,soltero,F,1,2,
14975,A,Segemnto_Basico,34,primaria,viudo,F,3,2,
14976,A,Segemnto_Basico,58,primaria,casado,F,3,1,
14977,B,Segmento_Medio,37,tecnico_tecnologico,soltero,F,1,3,
14978,C,Segmento_Medio,37,tecnico_tecnologico,viudo,M,1,1,
14979,A,Segemnto_Basico,45,primaria,soltero,F,3,3,
14980,A,Segemnto_Basico,46,primaria,viudo,F,3,4,
14981,A,Segemnto_Basico,61,primaria,soltero,F,3,3,
14982,B,Segmento_Medio,49,tecnico_tecnologico,soltero,M,1,2,
14983,A,Segemnto_Basico,53,primaria,separado,F,3,1,
14984,B,Segmento_Medio,57,tecnico_tecnologico,soltero,F,1,3,
14985,A,Segemnto_Basico,28,primaria,casado,M,3,2,
14986,A,Segemnto_Basico,57,primaria,soltero,M,3,4,
14987,B,Segmento_Medio,50,tecnico_tecnologico,separado,M,1,3,
14988,B,Segmento_Medio,25,secundaria,casado,F,2,1,
14989,A,Segemnto_Basico,61,primaria,soltero,M,3,1,
14990,A,Segmento_Medio,18,primaria,viudo,F,3,1,
14991,A,Segemnto_Basico,49,primaria,soltero,M,3,2,
14992,B,Segmento_Medio,59,tecnico_tecnologico,separado,M,1,4,
14993,A,Segemnto_Basico,35,primaria,viudo,F,3,2,
14994,A,Segemnto_Basico,43,primaria,soltero,M,3,1,
14995,A,Segemnto_Basico,51,primaria,separado,M,3,4,
14996,B,Segmento_Medio,23,tecnico_tecnologico,casado,M,1,2,
14997,B,Segmento_Medio,20,tecnico_tecnologico,viudo,M,1,4,
14998,A,Segmento_Medio,23,primaria,viudo,F,3,4,
14999,A,Segemnto_Basico,41,primaria,separado,F,3,2,
15000,A,Segemnto_Basico,35,primaria,casado,M,3,4,
15001,A,Segemnto_Basico,58,primaria,casado,F,3,3,
15002,A,Segemnto_Basico,49,primaria,soltero,M,3,1,
15003,B,Segmento_Medio,39,tecnico_tecnologico,viudo,M,1,4,
15004,B,Segmento_Medio,40,tecnico_tecnologico,soltero,M,1,3,
15005,B,Segmento_Medio,41,tecnico_tecnologico,soltero,F,1,4,
15006,A,Segemnto_Basico,37,primaria,viudo,M,3,2,
15007,A,Segemnto_Basico,29,primaria,viudo,F,3,2,
15008,A,Segemnto_Basico,63,primaria,viudo,M,3,4,
15009,A,Segmento_Joven,19,primaria,soltero,F,3,2,
15010,A,Segemnto_Basico,28,primaria,soltero,M,3,4,
15011,B,Segmento_Medio,59,tecnico_tecnologico,separado,F,1,3,
15012,B,Segmento_Medio,36,tecnico_tecnologico,casado,F,1,3,
15013,A,Segemnto_Basico,49,primaria,separado,M,3,1,
15014,A,Segemnto_Basico,42,primaria,casado,M,3,3,
15015,A,Segemnto_Basico,39,primaria,separado,M,3,4,
15016,A,Segmento_Joven,21,primaria,soltero,F,3,2,
15017,A,Segmento_Medio,19,secundaria,separado,M,2,2,
15018,A,Segemnto_Basico,37,primaria,soltero,F,3,2,
15019,A,Segemnto_Basico,59,primaria,viudo,F,3,4,
15020,A,Segemnto_Basico,29,primaria,soltero,F,3,2,
15021,A,Segemnto_Basico,56,primaria,viudo,F,3,1,
15022,A,Segmento_Medio,21,primaria,separado,M,3,2,
15023,A,Segemnto_Basico,43,primaria,soltero,M,3,3,
15024,A,Segemnto_Basico,43,primaria,soltero,M,3,1,
15025,B,Segmento_Medio,24,secundaria,separado,M,2,1,
15026,A,Segemnto_Basico,26,primaria,casado,F,3,4,
15027,B,Segmento_Medio,53,tecnico_tecnologico,casado,M,1,2,
15028,B,Segmento_Medio,28,secundaria,viudo,M,2,1,
15029,A,Segmento_Joven,20,primaria,soltero,M,3,1,
15030,B,Segmento_Joven,23,tecnico_tecnologico,soltero,M,1,3,
15031,A,Segemnto_Basico,49,primaria,soltero,F,3,4,
15032,A,Segemnto_Basico,45,primaria,casado,F,3,1,
15033,A,Segemnto_Basico,54,primaria,soltero,F,3,1,
15034,A,Segemnto_Basico,40,secundaria,casado,M,2,1,
15035,B,Segmento_Medio,48,tecnico_tecnologico,soltero,F,1,4,
15036,B,Segmento_Medio,64,tecnico_tecnologico,separado,F,1,1,
15037,B,Segmento_Joven,24,tecnico_tecnologico,soltero,M,1,4,
15038,A,Segmento_Joven,24,primaria,soltero,F,3,4,
15039,A,Segemnto_Basico,64,primaria,viudo,F,3,3,
15040,A,Segemnto_Basico,42,primaria,soltero,F,3,1,
15041,A,Segemnto_Basico,61,primaria,soltero,F,3,4,
15042,A,Segemnto_Basico,38,primaria,casado,M,3,1,
15043,B,Segmento_Medio,59,tecnico_tecnologico,casado,M,1,2,
15044,C,Segmento_Medio,24,tecnico_tecnologico,casado,M,1,2,
15045,C,Segmento_Medio,20,tecnico_tecnologico,casado,F,1,2,
15046,B,Segmento_Medio,33,tecnico_tecnologico,soltero,F,1,4,
15047,A,Segemnto_Basico,58,primaria,soltero,M,3,2,
15048,C,Segmento_Medio,41,tecnico_tecnologico,soltero,M,1,3,
15049,B,Segmento_Medio,32,tecnico_tecnologico,viudo,F,1,4,
15050,A,Segemnto_Basico,65,primaria,soltero,F,3,2,
15051,B,Segmento_Medio,22,tecnico_tecnologico,viudo,M,1,1,
15052,B,Segmento_Medio,43,tecnico_tecnologico,separado,F,1,4,
15053,B,Segmento_Medio,54,tecnico_tecnologico,soltero,F,1,4,
15054,A,Segmento_Joven,20,primaria,soltero,F,3,3,
15055,A,Segemnto_Basico,52,primaria,soltero,F,3,2,
15056,A,Segemnto_Basico,45,secundaria,soltero,F,2,4,
15057,B,Segmento_Medio,52,tecnico_tecnologico,soltero,M,1,4,
15058,B,Segmento_Medio,31,tecnico_tecnologico,separado,M,1,4,
15059,B,Segmento_Medio,59,tecnico_tecnologico,soltero,M,1,1,
15060,A,Segmento_Joven,23,primaria,soltero,F,3,4,
15061,B,Segmento_Medio,48,tecnico_tecnologico,viudo,F,1,3,
15062,A,Segmento_Medio,19,primaria,casado,M,3,4,
15063,A,Segmento_Joven,24,primaria,soltero,F,3,3,
15064,C,Segmento_Medio,29,tecnico_tecnologico,soltero,F,1,1,
15065,C,Segmento_Medio,63,tecnico_tecnologico,soltero,F,1,4,
15066,B,Segmento_Medio,59,tecnico_tecnologico,soltero,F,1,2,
15067,C,Segmento_Medio,33,tecnico_tecnologico,separado,M,1,2,
15068,B,Segmento_Medio,38,secundaria,soltero,F,2,2,
15069,A,Segemnto_Basico,39,primaria,soltero,M,3,2,
15070,A,Segemnto_Basico,48,primaria,soltero,M,3,3,
15071,A,Segemnto_Basico,46,primaria,soltero,M,3,4,
15072,A,Segemnto_Basico,37,secundaria,viudo,M,2,4,
15073,B,Segmento_Medio,65,tecnico_tecnologico,casado,F,1,2,
15074,B,Segmento_Medio,23,tecnico_tecnologico,casado,M,1,4,
15075,A,Segemnto_Basico,59,primaria,soltero,M,3,1,
15076,A,Segemnto_Basico,47,primaria,casado,M,3,3,
15077,B,Segmento_Medio,47,tecnico_tecnologico,soltero,M,1,1,
15078,B,Segmento_Medio,36,tecnico_tecnologico,viudo,M,1,2,
15079,A,Segemnto_Basico,51,primaria,casado,M,3,2,
15080,A,Segmento_Medio,20,primaria,separado,F,3,1,
15081,A,Segemnto_Basico,60,primaria,casado,M,3,2,
15082,A,Segemnto_Basico,40,primaria,viudo,M,3,1,
15083,C,Segmento_Medio,64,tecnico_tecnologico,viudo,M,1,3,
15084,A,Segemnto_Basico,50,primaria,soltero,M,3,2,
15085,C,Segmento_Medio,56,tecnico_tecnologico,viudo,M,1,3,
15086,B,Segmento_Medio,60,tecnico_tecnologico,soltero,F,1,1,
15087,A,Segemnto_Basico,39,primaria,viudo,M,3,2,
15088,A,Segemnto_Basico,27,primaria,viudo,M,3,3,
15089,C,Segmento_Medio,54,tecnico_tecnologico,soltero,M,1,4,
15090,C,Segmento_Alto,28,tecnico_tecnologico,separado,F,1,3,
15091,C,Segmento_Medio,61,tecnico_tecnologico,soltero,M,1,4,
15092,C,Segmento_Medio,57,tecnico_tecnologico,soltero,F,1,2,
15093,C,Segmento_Alto,37,tecnico_tecnologico,soltero,M,1,4,
15094,C,Segmento_Alto,44,tecnico_tecnologico,viudo,M,1,2,
15095,B,Segmento_Medio,31,tecnico_tecnologico,soltero,M,1,2,
15096,C,Segmento_Alto,35,tecnico_tecnologico,soltero,M,1,4,
15097,C,Segmento_Medio,63,tecnico_tecnologico,soltero,M,1,4,
15098,A,Segemnto_Basico,26,primaria,separado,F,3,3,
15099,B,Segmento_Medio,58,tecnico_tecnologico,soltero,F,1,1,
15100,B,Segmento_Medio,56,tecnico_tecnologico,viudo,F,1,2,
15101,C,Segmento_Alto,32,tecnico_tecnologico,soltero,M,1,3,
15102,A,Segemnto_Basico,34,primaria,soltero,M,3,2,
15103,B,Segmento_Medio,22,tecnico_tecnologico,separado,M,1,4,
15104,B,Segmento_Medio,52,tecnico_tecnologico,soltero,M,1,3,
15105,A,Segemnto_Basico,62,primaria,soltero,M,3,1,
15106,A,Segemnto_Basico,38,primaria,casado,M,3,4,
15107,A,Segemnto_Basico,61,primaria,soltero,F,3,2,
15108,A,Segmento_Medio,22,primaria,separado,F,3,3,
15109,A,Segemnto_Basico,62,primaria,soltero,F,3,4,
15110,A,Segemnto_Basico,39,primaria,viudo,M,3,1,
15111,A,Segmento_Medio,23,secundaria,viudo,F,2,1,
15112,B,Segmento_Medio,60,secundaria,casado,M,2,2,
15113,B,Segmento_Joven,22,tecnico_tecnologico,soltero,F,1,3,
15114,B,Segmento_Medio,49,tecnico_tecnologico,separado,F,1,1,
15115,A,Segmento_Medio,19,primaria,casado,F,3,4,
15116,A,Segemnto_Basico,26,primaria,viudo,M,3,2,
15117,B,Segmento_Joven,18,secundaria,soltero,F,2,4,
15118,A,Segmento_Medio,21,primaria,viudo,F,3,4,
15119,B,Segmento_Medio,42,tecnico_tecnologico,soltero,F,1,2,
15120,A,Segemnto_Basico,62,primaria,separado,M,3,3,
15121,A,Segmento_Joven,23,primaria,soltero,F,3,4,
15122,A,Segemnto_Basico,55,primaria,separado,F,3,2,
15123,B,Segmento_Medio,50,tecnico_tecnologico,soltero,M,1,4,
15124,A,Segemnto_Basico,61,primaria,soltero,M,3,2,
15125,A,Segemnto_Basico,34,primaria,soltero,M,3,4,
15126,A,Segemnto_Basico,53,primaria,soltero,F,3,1,
15127,A,Segemnto_Basico,57,primaria,separado,F,3,4,
15128,B,Segmento_Medio,21,tecnico_tecnologico,viudo,M,1,4,
15129,B,Segmento_Medio,33,tecnico_tecnologico,casado,F,1,3,
15130,A,Segemnto_Basico,31,primaria,soltero,F,3,2,
15131,A,Segmento_Joven,24,primaria,soltero,F,3,3,
15132,A,Segemnto_Basico,55,primaria,soltero,F,3,3,
15133,A,Segemnto_Basico,48,primaria,casado,F,3,4,
15134,B,Segmento_Medio,65,tecnico_tecnologico,soltero,F,1,1,
15135,A,Segemnto_Basico,41,primaria,viudo,F,3,4,
15136,C,Segmento_Alto,25,tecnico_tecnologico,separado,M,1,1,
15137,A,Segmento_Joven,24,primaria,soltero,M,3,2,
15138,B,Segmento_Medio,53,tecnico_tecnologico,viudo,F,1,1,
15139,A,Segemnto_Basico,45,primaria,soltero,F,3,3,
15140,A,Segemnto_Basico,38,primaria,soltero,M,3,4,
15141,B,Segmento_Medio,45,tecnico_tecnologico,viudo,F,1,1,
15142,B,Segmento_Medio,21,tecnico_tecnologico,separado,F,1,4,
15143,B,Segmento_Medio,64,tecnico_tecnologico,casado,M,1,3,
15144,B,Segmento_Medio,40,tecnico_tecnologico,soltero,F,1,2,
15145,A,Segemnto_Basico,63,primaria,soltero,F,3,4,
15146,C,Segmento_Medio,51,tecnico_tecnologico,viudo,M,1,3,
15147,B,Segmento_Medio,51,secundaria,soltero,F,2,4,
15148,B,Segmento_Medio,57,tecnico_tecnologico,separado,M,1,1,
15149,B,Segmento_Medio,33,tecnico_tecnologico,soltero,M,1,3,
